image_path,lesion_mask,dash_mask,ui_mask,lesion_px,overlap_px
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_1.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_1_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_1_dash.png,,984,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_10.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_10_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_10_dash.png,,32918,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_100_lesion1.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_100_lesion1_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_100_lesion1_dash.png,,7090,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_100_lesion2.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_100_lesion2_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_100_lesion2_dash.png,,2921,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_101.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_101_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_101_dash.png,,4167,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_102.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_102_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_102_dash.png,,18857,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_103.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_103_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_103_dash.png,,49587,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_104.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_104_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_104_dash.png,,3930,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_105.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_105_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_105_dash.png,,8813,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_106.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_106_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_106_dash.png,,11670,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_107.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_107_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_107_dash.png,,9871,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_108.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_108_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_108_dash.png,,13857,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_109.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_109_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_109_dash.png,,28435,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_11.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_11_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_11_dash.png,,1951,194
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_110.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_110_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_110_dash.png,,37724,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_111.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_111_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_111_dash.png,,2367,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_112.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_112_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_112_dash.png,,4986,923
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_113.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_113_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_113_dash.png,,21535,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_114.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_114_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_114_dash.png,,21951,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_115.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_115_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_115_dash.png,,4295,674
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_116.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_116_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_116_dash.png,,5501,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_117.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_117_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_117_dash.png,,13557,0
/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/images/benign_118.png,/workspace/breastdataset_NORMALIZED/breastdataset_NORMALIZED/external/BUSI/benign/masks/benign_118_mask.png,/workspace/dash_preds_v2/external/BUSI/benign/masks_dashes_pred/benign_118_dash.png,,6834,0
